Year,NO2,state_encoded
2017,18,2
2017,18,3
2017,19,4
2017,19,5
2017,19,6
2017,19,7
2017,20,8
2017,20,9
2017,20,10
2017,20,11
2017,21,12
2017,21,13
2017,21,15
2017,22,16
2017,22,17
2017,22,19
2017,22,18
2017,23,21
2017,23,22
2017,22,20
2017,23,23
2017,23,24
2017,24,26
2017,24,25
2017,24,27
2017,24,28
2017,25,30
2017,25,31
2017,25,32
2017,21,14
2017,18,0
2017,25,29
2017,18,1
2018,18,2
2018,18,3
2018,19,4
2018,19,5
2018,19,6
2018,19,7
2018,20,8
2018,20,9
2018,20,10
2018,20,11
2018,21,12
2018,21,13
2018,21,15
2018,21,16
2018,22,17
2018,22,19
2018,22,18
2018,23,21
2018,23,22
2018,22,20
2018,23,23
2018,23,24
2018,24,26
2018,24,25
2018,24,27
2018,24,28
2018,25,30
2018,25,31
2018,25,32
2018,21,14
2018,18,0
2018,24,29
2018,18,1
