Year,SO2,state_encoded
2017,8,2
2017,8,3
2017,8,4
2017,9,5
2017,9,6
2017,9,7
2017,9,8
2017,9,9
2017,9,10
2017,10,11
2017,10,12
2017,10,13
2017,10,15
2017,10,16
2017,11,17
2017,11,19
2017,11,18
2017,11,21
2017,11,22
2017,11,20
2017,12,23
2017,12,24
2017,12,26
2017,12,25
2017,12,27
2017,12,28
2017,13,30
2017,13,31
2017,13,32
2017,10,14
2017,8,0
2017,13,29
2017,8,1
2018,8,2
2018,9,3
2018,9,4
2018,9,5
2018,9,6
2018,9,7
2018,9,8
2018,10,9
2018,10,10
2018,10,11
2018,10,12
2018,10,13
2018,11,15
2018,11,16
2018,11,17
2018,11,19
2018,11,18
2018,12,21
2018,12,22
2018,11,20
2018,12,23
2018,12,24
2018,12,26
2018,12,25
2018,13,27
2018,13,28
2018,13,30
2018,13,31
2018,13,32
2018,10,14
2018,8,0
2018,13,29
2018,8,1
