Year,PM,state_encoded
2017,118,2
2017,118,3
2017,118,4
2017,118,5
2017,118,6
2017,118,7
2017,118,8
2017,118,9
2017,118,10
2017,118,11
2017,118,12
2017,118,13
2017,118,15
2017,118,16
2017,117,17
2017,117,19
2017,117,18
2017,117,21
2017,117,22
2017,117,20
2017,117,23
2017,117,24
2017,117,26
2017,117,25
2017,117,27
2017,117,28
2017,117,30
2017,117,31
2017,117,32
2017,118,14
2017,118,0
2017,117,29
2017,118,1
2018,119,2
2018,119,3
2018,119,4
2018,119,5
2018,119,6
2018,118,7
2018,118,8
2018,118,9
2018,118,10
2018,118,11
2018,118,12
2018,118,13
2018,118,15
2018,118,16
2018,118,17
2018,118,19
2018,118,18
2018,118,21
2018,118,22
2018,118,20
2018,118,23
2018,118,24
2018,118,26
2018,118,25
2018,118,27
2018,118,28
2018,118,30
2018,118,31
2018,118,32
2018,118,14
2018,119,0
2018,118,29
2018,119,1
