Year,PM,state_encoded
2015,116,2
2015,116,3
2015,116,4
2015,116,5
2015,116,6
2015,116,7
2015,116,8
2015,116,9
2015,116,10
2015,116,11
2015,116,12
2015,116,13
2015,116,15
2015,116,16
2015,116,17
2015,116,19
2015,116,18
2015,116,21
2015,116,22
2015,116,20
2015,116,23
2015,116,24
2015,116,26
2015,116,25
2015,116,27
2015,116,28
2015,116,30
2015,116,31
2015,116,32
2015,116,14
2015,116,0
2015,116,29
2015,116,1
2016,117,2
2016,117,3
2016,117,4
2016,117,5
2016,117,6
2016,117,7
2016,117,8
2016,117,9
2016,117,10
2016,117,11
2016,117,12
2016,117,13
2016,117,15
2016,117,16
2016,117,17
2016,117,19
2016,117,18
2016,116,21
2016,116,22
2016,117,20
2016,116,23
2016,116,24
2016,116,26
2016,116,25
2016,116,27
2016,116,28
2016,116,30
2016,116,31
2016,116,32
2016,117,14
2016,117,0
2016,116,29
2016,117,1
